Peer IP,Direction,Destination Port
192.168.5.41,Sent,37852
192.168.5.41,Sent,50506
192.168.5.41,Sent,35708
192.168.5.41,Sent,55410
192.168.5.41,Sent,36244
192.168.5.41,Sent,45662
192.168.5.41,Sent,58296
192.168.5.41,Sent,38192
192.168.5.41,Sent,55748
192.168.5.41,Sent,58314
192.168.5.41,Sent,33440
192.168.5.41,Sent,58834
192.168.5.41,Sent,40926
192.168.5.41,Sent,60518
192.168.5.41,Sent,60780
192.168.5.41,Sent,48134
192.168.5.41,Sent,40286
192.168.5.41,Sent,55880
192.168.5.41,Sent,58160
192.168.5.41,Sent,57486
192.168.5.41,Sent,52604
192.168.5.41,Sent,57074
192.168.5.41,Sent,33354
192.168.5.41,Sent,58556
192.168.5.41,Sent,36674
192.168.5.41,Sent,35904
192.168.5.41,Sent,56556
192.168.5.41,Sent,38420
192.168.5.41,Sent,38686
192.168.5.41,Sent,54310
192.168.5.41,Sent,56810
192.168.5.41,Sent,45926
192.168.5.41,Sent,49972
192.168.5.41,Sent,55006
192.168.5.41,Sent,54274
192.168.5.41,Sent,49512
192.168.5.41,Sent,46834
192.168.5.41,Sent,54054
192.168.5.41,Sent,34532
192.168.5.41,Sent,45046
192.168.5.41,Sent,37826
192.168.5.41,Sent,46640
192.168.5.41,Sent,55358
192.168.5.41,Sent,38948
192.168.5.41,Sent,38462
192.168.5.41,Sent,49688
192.168.5.41,Sent,41462
192.168.5.41,Sent,36122
192.168.5.41,Sent,46768
192.168.5.41,Sent,41990
192.168.5.41,Sent,58454
192.168.5.41,Sent,48702
192.168.5.41,Sent,35162
192.168.5.41,Sent,42910
192.168.5.41,Sent,53820
192.168.5.41,Sent,43048
192.168.5.41,Sent,55588
192.168.5.41,Sent,48498
192.168.5.41,Sent,50262
192.168.5.41,Sent,56460
192.168.5.41,Sent,35184
192.168.5.41,Sent,53436
192.168.5.41,Sent,42848
192.168.5.41,Sent,41650
192.168.5.41,Sent,40994
192.168.5.41,Sent,51668
192.168.5.41,Sent,54548
192.168.5.41,Sent,35842
192.168.5.41,Sent,50372
192.168.5.41,Sent,36848
192.168.5.41,Sent,48394
192.168.5.41,Sent,42656
192.168.5.41,Sent,43704
192.168.5.41,Sent,44338
192.168.5.41,Sent,38962
192.168.5.41,Sent,39948
192.168.5.41,Sent,58184
192.168.5.41,Sent,57864
192.168.5.41,Sent,54856
192.168.5.41,Sent,59972
192.168.5.41,Sent,41128
192.168.5.41,Sent,59268
192.168.5.41,Sent,56706
192.168.5.41,Sent,33450
192.168.5.41,Sent,43724
192.168.5.41,Sent,42288
192.168.5.41,Sent,52444
192.168.5.41,Sent,37392
192.168.5.41,Sent,43544
192.168.5.41,Sent,51210
192.168.5.41,Sent,57774
192.168.5.41,Sent,39414
192.168.5.41,Sent,44680
192.168.5.41,Sent,60992
192.168.5.41,Sent,39120
192.168.5.41,Sent,38290
192.168.5.41,Sent,49822
192.168.5.41,Sent,33626
192.168.5.41,Sent,51392
192.168.5.41,Sent,40760
192.168.5.41,Sent,48668
192.168.5.41,Sent,35966
192.168.5.41,Sent,46068
192.168.5.41,Sent,57016
192.168.5.41,Sent,46440
192.168.5.41,Sent,47874
192.168.5.41,Sent,54036
192.168.5.41,Sent,50444
192.168.5.41,Sent,48036
192.168.5.41,Sent,38328
192.168.5.41,Sent,58700
192.168.5.41,Sent,47660
192.168.5.41,Sent,43222
192.168.5.41,Sent,52102
192.168.5.41,Sent,41396
192.168.5.41,Sent,50646
192.168.5.41,Sent,36632
192.168.5.41,Sent,51888
192.168.5.41,Sent,35236
192.168.5.41,Sent,41832
192.168.5.41,Sent,43696
192.168.5.41,Sent,56106
192.168.5.41,Sent,48118
192.168.5.41,Sent,60632
192.168.5.41,Sent,53146
192.168.5.41,Sent,52126
192.168.5.41,Sent,54590
192.168.5.41,Sent,38542
192.168.5.41,Sent,35640
192.168.5.41,Sent,52148
192.168.5.41,Sent,46078
192.168.5.41,Sent,53444
192.168.5.41,Sent,44290
192.168.5.41,Sent,51172
192.168.5.41,Sent,39410
192.168.5.41,Sent,43744
192.168.5.41,Sent,57790
192.168.5.41,Sent,43246
192.168.5.41,Sent,44088
192.168.5.41,Sent,58078
192.168.5.41,Sent,60716
192.168.5.41,Sent,60774
192.168.5.41,Sent,55024
192.168.5.41,Sent,37058
192.168.5.41,Sent,37036
192.168.5.41,Sent,44238
192.168.5.41,Sent,39810
192.168.5.41,Sent,44684
192.168.5.41,Sent,42384
192.168.5.41,Sent,46002
192.168.5.41,Sent,35642
192.168.5.41,Sent,51524
192.168.5.41,Sent,36270
192.168.5.41,Sent,44622
192.168.5.41,Sent,53118
192.168.5.41,Sent,36256
192.168.5.41,Sent,59644
192.168.5.41,Sent,58928
192.168.5.41,Sent,34698
192.168.5.41,Sent,52364
192.168.5.41,Sent,39640
192.168.5.41,Sent,46558
192.168.5.41,Sent,58816
192.168.5.41,Sent,33674
192.168.5.41,Sent,43106
192.168.5.41,Sent,36570
192.168.5.41,Sent,59624
192.168.5.41,Sent,46516
192.168.5.41,Sent,46936
192.168.5.41,Sent,51248
192.168.5.41,Sent,43484
192.168.5.41,Sent,48024
192.168.5.41,Sent,50714
192.168.5.41,Sent,59088
192.168.5.41,Sent,54330
192.168.5.41,Sent,59020
192.168.5.41,Sent,37694
192.168.5.41,Sent,35126
192.168.5.41,Sent,32904
192.168.5.41,Sent,38122
192.168.5.41,Sent,50844
192.168.5.41,Sent,60626
192.168.5.41,Sent,48788
192.168.5.41,Sent,34306
192.168.5.41,Sent,54984
192.168.5.41,Sent,41170
192.168.5.41,Sent,60334
192.168.5.41,Sent,41780
192.168.5.41,Sent,60560
192.168.5.41,Sent,37802
192.168.5.41,Sent,35678
192.168.5.41,Sent,35916
192.168.5.41,Sent,38554
192.168.5.41,Sent,33346
192.168.5.41,Sent,47802
192.168.5.41,Sent,56024
192.168.5.41,Sent,35290
192.168.5.41,Sent,59866
192.168.5.41,Sent,60126
192.168.5.41,Sent,58328
192.168.5.41,Sent,38468
192.168.5.41,Sent,49856
192.168.5.41,Sent,50172
192.168.5.41,Sent,49734
192.168.5.41,Sent,41340
192.168.5.41,Sent,43102
192.168.5.41,Sent,50310
192.168.5.41,Sent,33814
192.168.5.41,Sent,57314
192.168.5.41,Sent,50828
192.168.5.41,Sent,60236
192.168.5.41,Sent,43554
192.168.5.41,Sent,37186
192.168.5.41,Sent,45644
192.168.5.41,Sent,49464
192.168.5.41,Sent,35116
192.168.5.41,Sent,56918
192.168.5.41,Sent,58470
192.168.5.41,Sent,44688
192.168.5.41,Sent,56074
192.168.5.41,Sent,34902
192.168.5.41,Sent,44234
192.168.5.41,Sent,53204
192.168.5.41,Sent,55512
192.168.5.41,Sent,51728
192.168.5.41,Sent,48434
192.168.5.41,Sent,45272
192.168.5.41,Sent,56546
192.168.5.41,Sent,44716
192.168.5.41,Sent,47002
192.168.5.41,Sent,45420
192.168.5.41,Sent,46358
192.168.5.41,Sent,37578
192.168.5.41,Sent,59666
192.168.5.41,Sent,43022
192.168.5.41,Sent,41322
192.168.5.41,Sent,39512
192.168.5.41,Sent,48010
192.168.5.41,Sent,47484
192.168.5.41,Sent,33982
192.168.5.41,Sent,52338
192.168.5.41,Sent,49140
192.168.5.41,Sent,34830
192.168.5.41,Sent,42726
192.168.5.41,Sent,37618
192.168.5.41,Sent,55796
192.168.5.41,Sent,39990
192.168.5.41,Sent,41762
192.168.5.41,Sent,42196
192.168.5.41,Sent,44040
192.168.5.41,Sent,45270
192.168.5.41,Sent,42838
192.168.5.41,Sent,36924
192.168.5.41,Sent,57070
192.168.5.41,Sent,44902
192.168.5.41,Sent,38072
192.168.5.41,Sent,56170
192.168.5.41,Sent,44630
192.168.5.41,Sent,42804
192.168.5.41,Sent,50374
192.168.5.41,Sent,39888
192.168.5.41,Sent,56030
192.168.5.41,Sent,50888
192.168.5.41,Sent,46736
192.168.5.41,Sent,59640
192.168.5.41,Sent,48446
192.168.5.41,Sent,53676
192.168.5.41,Sent,47800
192.168.5.41,Sent,47836
192.168.5.41,Sent,51290
192.168.5.41,Sent,52598
192.168.5.41,Sent,59368
192.168.5.41,Sent,48868
192.168.5.41,Sent,55498
192.168.5.41,Sent,33084
192.168.5.41,Sent,37776
192.168.5.41,Sent,48808
192.168.5.41,Sent,41424
192.168.5.41,Sent,52008
192.168.5.41,Sent,40320
192.168.5.41,Sent,38008
192.168.5.41,Sent,48544
192.168.5.41,Sent,34802
192.168.5.41,Sent,44636
192.168.5.41,Sent,39422
192.168.5.41,Sent,41308
192.168.5.41,Sent,48104
192.168.5.41,Sent,47238
192.168.5.41,Sent,58270
192.168.5.41,Sent,48242
192.168.5.41,Sent,42952
192.168.5.41,Sent,57020
192.168.5.41,Sent,59496
192.168.5.41,Sent,37604
192.168.5.41,Sent,52462
192.168.5.41,Sent,54244
192.168.5.41,Sent,43940
192.168.5.41,Sent,47852
192.168.5.41,Sent,36258
192.168.5.41,Sent,55856
192.168.5.41,Sent,57878
192.168.5.41,Sent,40086
192.168.5.41,Sent,53606
192.168.5.41,Sent,53718
192.168.5.41,Sent,35836
192.168.5.41,Sent,52254
192.168.5.41,Sent,47368
192.168.5.41,Sent,45074
192.168.5.41,Sent,56812
192.168.5.41,Sent,36752
192.168.5.41,Sent,40360
192.168.5.41,Sent,58242
192.168.5.41,Sent,53424
192.168.5.41,Sent,45134
192.168.5.41,Sent,47626
192.168.5.41,Sent,44266
192.168.5.41,Sent,45890
192.168.5.41,Sent,40364
192.168.5.41,Sent,40564
192.168.5.41,Sent,33278
192.168.5.41,Sent,36568
192.168.5.41,Sent,38454
192.168.5.41,Sent,39532
192.168.5.41,Sent,47090
192.168.5.41,Sent,33262
192.168.5.41,Sent,40334
192.168.5.41,Sent,35258
192.168.5.41,Sent,41394
192.168.5.41,Sent,46446
192.168.5.41,Sent,48880
192.168.5.41,Sent,56306
192.168.5.41,Sent,50486
192.168.5.41,Sent,46024
192.168.5.41,Sent,55416
192.168.5.41,Sent,48302
192.168.5.41,Sent,43068
192.168.5.41,Sent,45982
192.168.5.41,Sent,34602
192.168.5.41,Sent,35060
192.168.5.41,Sent,58638
192.168.5.41,Sent,38928
192.168.5.41,Sent,41704
192.168.5.41,Sent,46428
192.168.5.41,Sent,46800
192.168.5.41,Sent,40070
192.168.5.41,Sent,40672
192.168.5.41,Sent,44520
192.168.5.41,Sent,57468
192.168.5.41,Sent,42296
192.168.5.41,Sent,46576
192.168.5.41,Sent,47706
192.168.5.41,Sent,52138
192.168.5.41,Sent,56008
192.168.5.41,Sent,36500
192.168.5.41,Sent,43622
192.168.5.41,Sent,51214
192.168.5.41,Sent,48792
192.168.5.41,Sent,39628
192.168.5.41,Sent,39728
192.168.5.41,Sent,32936
192.168.5.41,Sent,34222
192.168.5.41,Sent,56638
192.168.5.41,Sent,33566
192.168.5.41,Sent,33700
192.168.5.41,Sent,48140
192.168.5.41,Sent,51194
192.168.5.41,Sent,41286
192.168.5.41,Sent,39672
192.168.5.41,Sent,39104
192.168.5.41,Sent,56182
192.168.5.41,Sent,36326
192.168.5.41,Sent,54300
192.168.5.41,Sent,58790
192.168.5.41,Sent,38388
192.168.5.41,Sent,33998
192.168.5.41,Sent,44110
192.168.5.41,Sent,50398
192.168.5.41,Sent,46814
192.168.5.41,Sent,55570
192.168.5.41,Sent,36478
192.168.5.41,Sent,38356
192.168.5.41,Sent,59208
192.168.5.41,Sent,37404
192.168.5.41,Sent,42452
192.168.5.41,Sent,58342
192.168.5.41,Sent,49940
192.168.5.41,Sent,40658
192.168.5.41,Sent,35688
192.168.5.41,Sent,52800
192.168.5.41,Sent,38166
192.168.5.41,Sent,50528
192.168.5.41,Sent,60216
192.168.5.41,Sent,51898
192.168.5.41,Sent,34294
192.168.5.41,Sent,34062
192.168.5.41,Sent,40812
192.168.5.41,Sent,49358
192.168.5.41,Sent,57796
192.168.5.41,Sent,42126
192.168.5.41,Sent,47578
192.168.5.41,Sent,32858
192.168.5.41,Sent,44754
192.168.5.41,Sent,52746
192.168.5.41,Sent,37356
192.168.5.41,Sent,57434
192.168.5.41,Sent,54598
192.168.5.41,Sent,33708
192.168.5.41,Sent,36454
192.168.5.41,Sent,40432
192.168.5.41,Sent,43156
192.168.5.41,Sent,47096
192.168.5.41,Sent,37508
192.168.5.41,Sent,42066
192.168.5.41,Sent,41718
192.168.5.41,Sent,53996
192.168.5.41,Sent,60842
192.168.5.41,Sent,44150
192.168.5.41,Sent,43168
192.168.5.41,Sent,50572
192.168.5.41,Sent,54270
192.168.5.41,Sent,59786
192.168.5.41,Sent,38452
192.168.5.41,Sent,51438
192.168.5.41,Sent,59242
192.168.5.41,Sent,55058
192.168.5.41,Sent,39352
192.168.5.41,Sent,46112
192.168.5.41,Sent,39482
192.168.5.41,Sent,49898
192.168.5.41,Sent,50090
192.168.5.41,Sent,45172
192.168.5.41,Sent,39466
192.168.5.41,Sent,45736
192.168.5.41,Sent,44176
192.168.5.41,Sent,47720
192.168.5.41,Sent,56378
192.168.5.41,Sent,48432
192.168.5.41,Sent,54658
192.168.5.41,Sent,38228
192.168.5.41,Sent,56184
192.168.5.41,Sent,36434
192.168.5.41,Sent,56922
192.168.5.41,Sent,34004
192.168.5.41,Sent,48712
192.168.5.41,Sent,57402
192.168.5.41,Sent,44140
192.168.5.41,Sent,38958
192.168.5.41,Sent,54832
192.168.5.41,Sent,60726
192.168.5.41,Sent,36090
192.168.5.41,Sent,46568
192.168.5.41,Sent,43036
192.168.5.41,Sent,40750
192.168.5.41,Sent,53532
192.168.5.41,Sent,43594
192.168.5.41,Sent,54442
192.168.5.41,Sent,40962
192.168.5.41,Sent,54148
192.168.5.41,Sent,51808
192.168.5.41,Sent,37462
192.168.5.41,Sent,55872
192.168.5.41,Sent,35302
192.168.5.41,Sent,60062
192.168.5.41,Sent,55490
192.168.5.41,Sent,41392
192.168.5.41,Sent,40400
192.168.5.41,Sent,33622
192.168.5.41,Sent,37094
192.168.5.41,Sent,43280
192.168.5.41,Sent,44532
192.168.5.41,Sent,41778
192.168.5.41,Sent,60978
192.168.5.41,Sent,52808
192.168.5.41,Sent,60712
192.168.5.41,Sent,54234
192.168.5.41,Sent,51928
192.168.5.41,Sent,54696
192.168.5.41,Sent,35040
192.168.5.41,Sent,59428
192.168.5.41,Sent,37216
192.168.5.41,Sent,51850
192.168.5.41,Sent,55820
192.168.5.41,Sent,48878
192.168.5.41,Sent,52534
192.168.5.41,Sent,60836
192.168.5.41,Sent,45776
192.168.5.41,Sent,47296
192.168.5.41,Sent,38412
192.168.5.41,Sent,36682
192.168.5.41,Sent,38980
192.168.5.41,Sent,33118
192.168.5.41,Sent,43124
192.168.5.41,Sent,45990
192.168.5.41,Sent,58932
192.168.5.41,Sent,59482
192.168.5.41,Sent,44720
192.168.5.41,Sent,53626
192.168.5.41,Sent,46244
192.168.5.41,Sent,51634
192.168.5.41,Sent,40842
192.168.5.41,Sent,51678
192.168.5.41,Sent,49102
192.168.5.41,Sent,36732
192.168.5.41,Sent,35996
192.168.5.41,Sent,57900
192.168.5.41,Sent,52020
192.168.5.41,Sent,52118
192.168.5.41,Sent,52038
192.168.5.41,Sent,35744
192.168.5.41,Sent,43442
192.168.5.41,Sent,33594
192.168.5.41,Sent,46970
192.168.5.41,Sent,37264
192.168.5.41,Sent,34968
192.168.5.41,Sent,44496
192.168.5.41,Sent,35834
192.168.5.41,Sent,36748
192.168.5.41,Sent,54436
192.168.5.41,Sent,56234
192.168.5.41,Sent,56786
192.168.5.41,Sent,59970
192.168.5.41,Sent,37118
192.168.5.41,Sent,43830
192.168.5.41,Sent,45104
192.168.5.41,Sent,40144
192.168.5.41,Sent,36200
192.168.5.41,Sent,55222
192.168.5.41,Sent,38782
192.168.5.41,Sent,52568
192.168.5.41,Sent,46862
192.168.5.41,Sent,35850
192.168.5.41,Sent,54074
192.168.5.41,Sent,50384
192.168.5.41,Sent,44628
192.168.5.41,Sent,46160
192.168.5.41,Sent,43664
192.168.5.41,Sent,40772
192.168.5.41,Sent,54420
192.168.5.41,Sent,46404
192.168.5.41,Sent,58948
192.168.5.41,Sent,44802
192.168.5.41,Sent,52994
192.168.5.41,Sent,52776
192.168.5.41,Sent,37062
192.168.5.41,Sent,47262
192.168.5.41,Sent,46214
192.168.5.41,Sent,40374
192.168.5.41,Sent,49352
192.168.5.41,Sent,48234
192.168.5.41,Sent,38500
192.168.5.41,Sent,55886
192.168.5.41,Sent,53330
192.168.5.41,Sent,46272
192.168.5.41,Sent,39848
192.168.5.41,Sent,53246
192.168.5.41,Sent,53760
192.168.5.41,Sent,48502
192.168.5.41,Sent,50122
192.168.5.41,Sent,50192
192.168.5.41,Sent,51520
192.168.5.41,Sent,58258
192.168.5.41,Sent,53550
192.168.5.41,Sent,39122
192.168.5.41,Sent,45206
192.168.5.41,Sent,42524
192.168.5.41,Sent,34718
192.168.5.41,Sent,55478
192.168.5.41,Sent,40824
192.168.5.41,Sent,44896
192.168.5.41,Sent,34826
192.168.5.41,Sent,44414
192.168.5.41,Sent,48436
192.168.5.41,Sent,49396
192.168.5.41,Sent,33822
192.168.5.41,Sent,44052
192.168.5.41,Sent,44732
192.168.5.41,Sent,40752
192.168.5.41,Sent,34848
192.168.5.41,Sent,41486
192.168.5.41,Sent,36652
192.168.5.41,Sent,39222
192.168.5.41,Sent,54030
192.168.5.41,Sent,44528
192.168.5.41,Sent,34516
192.168.5.41,Sent,59308
192.168.5.41,Sent,55558
192.168.5.41,Sent,49776
192.168.5.41,Sent,43130
192.168.5.41,Sent,37250
192.168.5.41,Sent,53276
192.168.5.41,Sent,38096
192.168.5.41,Sent,34562
192.168.5.41,Sent,42906
192.168.5.41,Sent,40694
192.168.5.41,Sent,60858
192.168.5.41,Sent,38040
192.168.5.41,Sent,41634
192.168.5.41,Sent,58262
192.168.5.41,Sent,38514
192.168.5.41,Sent,46592
192.168.5.41,Sent,42776
192.168.5.41,Sent,47204
192.168.5.41,Sent,45588
192.168.5.41,Sent,48090
192.168.5.41,Sent,53658
192.168.5.41,Sent,39272
192.168.5.41,Sent,32998
192.168.5.41,Sent,50294
192.168.5.41,Sent,54334
192.168.5.41,Sent,59850
192.168.5.41,Sent,47062
192.168.5.41,Sent,48102
192.168.5.41,Sent,51322
192.168.5.41,Sent,39784
192.168.5.41,Sent,50784
192.168.5.41,Sent,39418
192.168.5.41,Sent,49644
192.168.5.41,Sent,58598
192.168.5.41,Sent,59466
192.168.5.41,Sent,53476
192.168.5.41,Sent,43510
192.168.5.41,Sent,33836
192.168.5.41,Sent,41024
192.168.5.41,Sent,58012
192.168.5.41,Sent,49546
192.168.5.41,Sent,49800
192.168.5.41,Sent,48616
192.168.5.41,Sent,38050
192.168.5.41,Sent,51540
192.168.5.41,Sent,36132
192.168.5.41,Sent,33058
192.168.5.41,Sent,46722
192.168.5.41,Sent,34450
192.168.5.41,Sent,34328
192.168.5.41,Sent,50418
192.168.5.41,Sent,41038
192.168.5.41,Sent,54092
192.168.5.41,Sent,41474
192.168.5.41,Sent,39172
192.168.5.41,Sent,39700
192.168.5.41,Sent,52408
192.168.5.41,Sent,43710
192.168.5.41,Sent,47408
192.168.5.41,Sent,52962
192.168.5.41,Sent,41012
192.168.5.41,Sent,60122
192.168.5.41,Sent,45676
192.168.5.41,Sent,38634
192.168.5.41,Sent,47464
192.168.5.41,Sent,50416
192.168.5.41,Sent,49212
192.168.5.41,Sent,36982
192.168.5.41,Sent,51394
192.168.5.41,Sent,39856
192.168.5.41,Sent,52932
192.168.5.41,Sent,44430
192.168.5.41,Sent,46636
192.168.5.41,Sent,47840
192.168.5.41,Sent,42502
192.168.5.41,Sent,46336
192.168.5.41,Sent,33094
192.168.5.41,Sent,45146
192.168.5.41,Sent,38178
192.168.5.41,Sent,48150
192.168.5.41,Sent,36022
192.168.5.41,Sent,36140
192.168.5.41,Sent,52150
192.168.5.41,Sent,37938
192.168.5.41,Sent,48346
192.168.5.41,Sent,50482
192.168.5.41,Sent,48458
192.168.5.41,Sent,44566
192.168.5.41,Sent,32820
192.168.5.41,Sent,53662
192.168.5.41,Sent,45260
192.168.5.41,Sent,47414
192.168.5.41,Sent,40614
192.168.5.41,Sent,48322
192.168.5.41,Sent,35496
192.168.5.41,Sent,43408
192.168.5.41,Sent,50018
192.168.5.41,Sent,40208
192.168.5.41,Sent,39430
192.168.5.41,Sent,32780
192.168.5.41,Sent,56558
192.168.5.41,Sent,50788
192.168.5.41,Sent,45252
192.168.5.41,Sent,45066
192.168.5.41,Sent,39826
192.168.5.41,Sent,38070
192.168.5.41,Sent,45156
192.168.5.41,Sent,58878
192.168.5.41,Sent,36750
192.168.5.41,Sent,54618
192.168.5.41,Sent,37644
192.168.5.41,Sent,53228
192.168.5.41,Sent,59112
192.168.5.41,Sent,52618
192.168.5.41,Sent,43812
192.168.5.41,Sent,59032
192.168.5.41,Sent,50658
192.168.5.41,Sent,59168
192.168.5.41,Sent,42176
192.168.5.41,Sent,58802
192.168.5.41,Sent,60254
192.168.5.41,Sent,57756
192.168.5.41,Sent,49382
192.168.5.41,Sent,46994
192.168.5.41,Sent,36544
192.168.5.41,Sent,56886
192.168.5.41,Sent,42696
192.168.5.41,Sent,48484
192.168.5.41,Sent,51198
192.168.5.41,Sent,35480
192.168.5.41,Sent,48580
192.168.5.41,Sent,56808
192.168.5.41,Sent,52268
192.168.5.41,Sent,56620
192.168.5.41,Sent,41360
192.168.5.41,Sent,59490
192.168.5.41,Sent,47984
192.168.5.41,Sent,48532
192.168.5.41,Sent,42886
192.168.5.41,Sent,52146
192.168.5.41,Sent,57156
192.168.5.41,Sent,51530
192.168.5.41,Sent,49020
192.168.5.41,Sent,59906
192.168.5.41,Sent,37372
192.168.5.41,Sent,54798
192.168.5.41,Sent,54364
192.168.5.41,Sent,39778
192.168.5.41,Sent,42858
192.168.5.41,Sent,42866
192.168.5.41,Sent,46660
192.168.5.41,Sent,50758
192.168.5.41,Sent,58248
192.168.5.41,Sent,54358
192.168.5.41,Sent,54784
192.168.5.41,Sent,54922
192.168.5.41,Sent,49668
192.168.5.41,Sent,44108
192.168.5.41,Sent,51534
192.168.5.41,Sent,55788
192.168.5.41,Sent,33180
192.168.5.41,Sent,60428
192.168.5.41,Sent,40268
192.168.5.41,Sent,33950
192.168.5.41,Sent,40346
192.168.5.41,Sent,54342
192.168.5.41,Sent,60832
192.168.5.41,Sent,53860
192.168.5.41,Sent,56112
192.168.5.41,Sent,59396
192.168.5.41,Sent,40704
192.168.5.41,Sent,54386
192.168.5.41,Sent,58066
192.168.5.41,Sent,34952
192.168.5.41,Sent,40510
192.168.5.41,Sent,56146
192.168.5.41,Sent,42544
192.168.5.41,Sent,47324
192.168.5.41,Sent,36430
192.168.5.41,Sent,49118
192.168.5.41,Sent,42798
192.168.5.41,Sent,35298
192.168.5.41,Sent,45966
192.168.5.41,Sent,45832
192.168.5.41,Sent,52216
192.168.5.41,Sent,49762
192.168.5.41,Sent,56240
192.168.5.41,Sent,58550
192.168.5.41,Sent,59220
192.168.5.41,Sent,34220
192.168.5.41,Sent,55932
192.168.5.41,Sent,56982
192.168.5.41,Sent,38512
192.168.5.41,Sent,50304
192.168.5.41,Sent,33684
192.168.5.41,Sent,49204
192.168.5.41,Sent,34340
192.168.5.41,Sent,34354
192.168.5.41,Sent,34594
192.168.5.41,Sent,50668
192.168.5.41,Sent,58104
192.168.5.41,Sent,56202
192.168.5.41,Sent,48838
192.168.5.41,Sent,45108
192.168.5.41,Sent,35502
192.168.5.41,Sent,36576
192.168.5.41,Sent,43342
192.168.5.41,Sent,43328
192.168.5.41,Sent,52582
192.168.5.41,Sent,46744
192.168.5.41,Sent,44402
192.168.5.41,Sent,37340
192.168.5.41,Sent,57584
192.168.5.41,Sent,54804
192.168.5.41,Sent,39386
192.168.5.41,Sent,57294
192.168.5.41,Sent,46374
192.168.5.41,Sent,53682
192.168.5.41,Sent,44806
192.168.5.41,Sent,37016
192.168.5.41,Sent,40576
192.168.5.41,Sent,52936
192.168.5.41,Sent,55202
192.168.5.41,Sent,34808
192.168.5.41,Sent,47036
192.168.5.41,Sent,41902
192.168.5.41,Sent,49942
192.168.5.41,Sent,34366
192.168.5.41,Sent,52276
192.168.5.41,Sent,58838
192.168.5.41,Sent,53756
192.168.5.41,Sent,53738
192.168.5.41,Sent,57120
192.168.5.41,Sent,47546
192.168.5.41,Sent,44760
192.168.5.41,Sent,42330
192.168.5.41,Sent,54912
192.168.5.41,Sent,59736
192.168.5.41,Sent,36862
192.168.5.41,Sent,53420
192.168.5.41,Sent,34898
192.168.5.41,Sent,42338
192.168.5.41,Sent,51228
192.168.5.41,Sent,33090
192.168.5.41,Sent,50350
192.168.5.41,Sent,45198
192.168.5.41,Sent,48590
192.168.5.41,Sent,47676
192.168.5.41,Sent,48416
192.168.5.41,Sent,41706
192.168.5.41,Sent,33030
192.168.5.41,Sent,33976
192.168.5.41,Sent,50894
192.168.5.41,Sent,48454
192.168.5.41,Sent,38068
192.168.5.41,Sent,45774
192.168.5.41,Sent,55882
192.168.5.41,Sent,40396
192.168.5.41,Sent,49186
192.168.5.41,Sent,44202
192.168.5.41,Sent,41788
192.168.5.41,Sent,60240
192.168.5.41,Sent,34086
192.168.5.41,Sent,33404
192.168.5.41,Sent,52068
192.168.5.41,Sent,43418
192.168.5.41,Sent,41342
192.168.5.41,Sent,34892
192.168.5.41,Sent,60796
192.168.5.41,Sent,49474
192.168.5.41,Sent,47970
192.168.5.41,Sent,56848
192.168.5.41,Sent,60276
192.168.5.41,Sent,53442
192.168.5.41,Sent,59228
192.168.5.41,Sent,36370
192.168.5.41,Sent,33908
192.168.5.41,Sent,58882
192.168.5.41,Sent,56662
192.168.5.41,Sent,33548
192.168.5.41,Sent,45882
192.168.5.41,Sent,33454
192.168.5.41,Sent,40326
192.168.5.41,Sent,38762
